ImageId,Label
1,2
2,0
3,9
4,0
5,3
6,9
7,0
8,3
9,0
10,3
11,3
12,7
13,9
14,0
15,9
16,0
17,0
18,1
19,9
20,0
21,9
22,1
23,1
24,0
25,7
26,9
27,2
28,7
29,1
30,7
31,7
32,0
33,9
34,1
35,2
36,8
37,0
38,0
39,9
40,0
41,7
42,7
43,4
44,4
45,8
46,7
47,1
48,1
49,3
50,1
51,6
52,3
53,1
54,3
55,9
56,2
57,1
58,2
59,0
60,0
61,9
62,1
63,7
64,0
65,0
66,0
67,1
68,4
69,0
70,1
71,6
72,0
73,1
74,8
75,2
76,8
77,9
78,9
79,0
80,3
81,3
82,1
83,1
84,0
85,4
86,1
87,9
88,3
89,7
90,7
91,1
92,0
93,6
94,6
95,1
96,7
97,3
98,7
99,7
100,9
101,0
102,3
103,1
104,0
105,7
106,1
107,0
108,3
109,0
110,9
111,0
112,0
113,6
114,7
115,1
116,2
117,1
118,1
119,0
120,3
121,3
122,7
123,2
124,1
125,6
126,3
127,8
128,4
129,1
130,7
131,7
132,0
133,4
134,0
135,0
136,0
137,3
138,1
139,3
140,0
141,7
142,3
143,7
144,3
145,6
146,8
147,7
148,7
149,1
150,1
151,6
152,3
153,7
154,2
155,7
156,1
157,7
158,3
159,7
160,2
161,3
162,0
163,4
164,1
165,1
166,2
167,7
168,4
169,9
170,0
171,2
172,7
173,9
174,2
175,1
176,1
177,7
178,1
179,1
180,2
181,7
182,1
183,8
184,2
185,9
186,9
187,1
188,1
189,6
190,0
191,2
192,2
193,4
194,4
195,6
196,0
197,9
198,7
199,0
200,9
201,1
202,9
203,0
204,1
205,4
206,0
207,2
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,4
216,2
217,1
218,6
219,1
220,9
221,2
222,3
223,1
224,0
225,2
226,6
227,7
228,6
229,1
230,0
231,0
232,4
233,9
234,1
235,2
236,3
237,2
238,1
239,8
240,7
241,3
242,8
243,1
244,3
245,1
246,3
247,4
248,1
249,3
250,0
251,4
252,7
253,1
254,3
255,1
256,9
257,3
258,1
259,9
260,3
261,2
262,1
263,3
264,3
265,7
266,0
267,6
268,1
269,1
270,1
271,6
272,0
273,6
274,3
275,3
276,9
277,1
278,7
279,1
280,6
281,0
282,7
283,1
284,0
285,3
286,3
287,7
288,8
289,9
290,9
291,1
292,7
293,7
294,9
295,6
296,8
297,1
298,0
299,3
300,3
301,6
302,9
303,1
304,2
305,6
306,4
307,7
308,1
309,9
310,3
311,8
312,6
313,9
314,0
315,0
316,3
317,1
318,1
319,1
320,1
321,4
322,1
323,1
324,9
325,8
326,9
327,9
328,1
329,3
330,1
331,7
332,7
333,1
334,3
335,0
336,8
337,0
338,7
339,6
340,0
341,7
342,0
343,1
344,6
345,1
346,0
347,0
348,0
349,2
350,2
351,1
352,7
353,7
354,1
355,7
356,6
357,8
358,4
359,6
360,2
361,3
362,6
363,3
364,2
365,8
366,2
367,3
368,1
369,1
370,1
371,4
372,3
373,7
374,9
375,7
376,1
377,4
378,3
379,3
380,1
381,1
382,1
383,3
384,4
385,2
386,6
387,1
388,1
389,3
390,7
391,1
392,7
393,0
394,4
395,6
396,1
397,1
398,1
399,7
400,1
401,9
402,4
403,6
404,1
405,1
406,1
407,2
408,7
409,1
410,1
411,0
412,0
413,4
414,1
415,0
416,9
417,1
418,1
419,3
420,9
421,9
422,1
423,0
424,0
425,0
426,1
427,9
428,7
429,9
430,7
431,9
432,2
433,7
434,2
435,1
436,1
437,3
438,9
439,3
440,0
441,1
442,9
443,7
444,9
445,4
446,2
447,1
448,0
449,3
450,9
451,1
452,7
453,2
454,9
455,3
456,2
457,1
458,3
459,0
460,6
461,1
462,7
463,1
464,0
465,0
466,1
467,7
468,7
469,7
470,1
471,1
472,4
473,9
474,3
475,6
476,0
477,1
478,3
479,1
480,0
481,9
482,8
483,1
484,1
485,7
486,4
487,7
488,8
489,1
490,7
491,0
492,9
493,1
494,9
495,2
496,0
497,8
498,9
499,3
500,0
501,1
502,3
503,4
504,0
505,1
506,8
507,3
508,3
509,0
510,0
511,7
512,1
513,1
514,7
515,3
516,3
517,1
518,7
519,0
520,2
521,0
522,9
523,0
524,7
525,2
526,1
527,0
528,1
529,1
530,7
531,0
532,0
533,3
534,8
535,1
536,3
537,2
538,3
539,7
540,1
541,0
542,2
543,8
544,1
545,0
546,0
547,0
548,9
549,1
550,1
551,1
552,3
553,0
554,0
555,0
556,0
557,7
558,1
559,6
560,2
561,6
562,3
563,1
564,1
565,4
566,3
567,6
568,1
569,1
570,0
571,2
572,0
573,3
574,1
575,0
576,4
577,1
578,2
579,4
580,1
581,3
582,1
583,2
584,6
585,9
586,1
587,7
588,0
589,8
590,3
591,8
592,4
593,8
594,1
595,3
596,6
597,1
598,0
599,0
600,1
601,0
602,1
603,7
604,1
605,0
606,7
607,1
608,0
609,7
610,4
611,7
612,6
613,3
614,3
615,2
616,9
617,0
618,3
619,0
620,7
621,1
622,3
623,9
624,7
625,0
626,1
627,1
628,3
629,0
630,1
631,2
632,1
633,1
634,7
635,1
636,9
637,7
638,7
639,8
640,1
641,0
642,4
643,9
644,6
645,7
646,7
647,4
648,9
649,1
650,8
651,9
652,9
653,0
654,0
655,1
656,2
657,6
658,3
659,3
660,7
661,2
662,3
663,4
664,0
665,7
666,2
667,1
668,3
669,3
670,8
671,3
672,9
673,6
674,3
675,3
676,7
677,7
678,0
679,6
680,0
681,6
682,4
683,8
684,1
685,1
686,3
687,7
688,7
689,9
690,7
691,2
692,6
693,0
694,1
695,4
696,9
697,3
698,9
699,1
700,2
701,9
702,0
703,0
704,0
705,1
706,0
707,3
708,7
709,6
710,0
711,3
712,2
713,1
714,3
715,1
716,4
717,2
718,3
719,9
720,2
721,9
722,2
723,1
724,0
725,1
726,0
727,2
728,9
729,2
730,0
731,7
732,1
733,3
734,1
735,4
736,7
737,1
738,0
739,1
740,0
741,4
742,2
743,3
744,9
745,3
746,9
747,0
748,7
749,9
750,0
751,4
752,9
753,9
754,9
755,1
756,9
757,7
758,1
759,1
760,2
761,2
762,0
763,9
764,0
765,9
766,0
767,0
768,3
769,1
770,8
771,2
772,3
773,0
774,1
775,2
776,1
777,4
778,2
779,3
780,1
781,1
782,2
783,4
784,1
785,3
786,2
787,3
788,7
789,9
790,6
791,1
792,0
793,4
794,0
795,4
796,3
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,7
805,1
806,9
807,9
808,8
809,4
810,1
811,0
812,9
813,2
814,1
815,2
816,4
817,0
818,9
819,7
820,6
821,3
822,0
823,2
824,0
825,1
826,9
827,0
828,0
829,6
830,1
831,1
832,3
833,1
834,9
835,3
836,9
837,2
838,1
839,3
840,3
841,1
842,9
843,0
844,1
845,6
846,6
847,7
848,2
849,1
850,3
851,1
852,7
853,6
854,7
855,2
856,1
857,1
858,3
859,0
860,3
861,0
862,9
863,1
864,6
865,2
866,3
867,0
868,8
869,2
870,3
871,0
872,1
873,9
874,3
875,0
876,9
877,1
878,1
879,0
880,1
881,4
882,7
883,1
884,1
885,2
886,4
887,1
888,1
889,9
890,9
891,1
892,9
893,0
894,0
895,4
896,2
897,9
898,4
899,1
900,1
901,0
902,3
903,7
904,7
905,9
906,7
907,1
908,3
909,2
910,7
911,2
912,0
913,9
914,7
915,1
916,1
917,9
918,2
919,1
920,0
921,7
922,1
923,0
924,7
925,4
926,7
927,9
928,2
929,6
930,3
931,1
932,2
933,1
934,4
935,0
936,3
937,2
938,0
939,9
940,3
941,6
942,0
943,2
944,1
945,0
946,9
947,3
948,2
949,9
950,1
951,6
952,7
953,0
954,2
955,3
956,1
957,1
958,1
959,0
960,0
961,7
962,9
963,9
964,0
965,0
966,3
967,1
968,8
969,2
970,3
971,3
972,1
973,2
974,6
975,1
976,0
977,2
978,0
979,7
980,4
981,7
982,1
983,7
984,9
985,7
986,4
987,0
988,3
989,1
990,2
991,1
992,9
993,0
994,6
995,1
996,1
997,8
998,2
999,1
1000,9
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,4
1008,2
1009,3
1010,6
1011,2
1012,3
1013,7
1014,7
1015,3
1016,7
1017,2
1018,3
1019,9
1020,4
1021,6
1022,9
1023,9
1024,6
1025,2
1026,6
1027,1
1028,0
1029,0
1030,1
1031,9
1032,1
1033,1
1034,7
1035,4
1036,0
1037,8
1038,0
1039,7
1040,0
1041,1
1042,0
1043,1
1044,9
1045,0
1046,1
1047,7
1048,7
1049,0
1050,8
1051,1
1052,6
1053,3
1054,3
1055,3
1056,1
1057,1
1058,3
1059,0
1060,3
1061,0
1062,0
1063,7
1064,0
1065,9
1066,7
1067,7
1068,0
1069,1
1070,9
1071,1
1072,1
1073,7
1074,6
1075,3
1076,2
1077,6
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,6
1085,7
1086,7
1087,8
1088,6
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,2
1098,9
1099,9
1100,0
1101,9
1102,1
1103,9
1104,1
1105,8
1106,6
1107,0
1108,0
1109,9
1110,0
1111,7
1112,2
1113,6
1114,1
1115,0
1116,3
1117,3
1118,8
1119,1
1120,7
1121,1
1122,0
1123,2
1124,1
1125,4
1126,3
1127,6
1128,6
1129,1
1130,1
1131,0
1132,1
1133,8
1134,0
1135,3
1136,6
1137,1
1138,1
1139,7
1140,7
1141,1
1142,0
1143,1
1144,1
1145,2
1146,8
1147,9
1148,1
1149,1
1150,1
1151,8
1152,7
1153,1
1154,6
1155,9
1156,9
1157,7
1158,1
1159,8
1160,0
1161,9
1162,1
1163,7
1164,0
1165,6
1166,9
1167,1
1168,1
1169,9
1170,0
1171,1
1172,2
1173,9
1174,1
1175,6
1176,1
1177,2
1178,7
1179,2
1180,3
1181,3
1182,8
1183,9
1184,9
1185,0
1186,7
1187,0
1188,3
1189,0
1190,9
1191,7
1192,0
1193,1
1194,1
1195,8
1196,8
1197,3
1198,2
1199,7
1200,9
1201,0
1202,1
1203,3
1204,0
1205,1
1206,7
1207,3
1208,6
1209,9
1210,0
1211,1
1212,2
1213,8
1214,9
1215,0
1216,9
1217,3
1218,9
